,Transaction_Amount,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Is_Weekend,Transaction_Type_Bank_Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New_York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_PW
2074,34.83,55429.09,0,0,4,184.95,2,16,995.12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2197,43.23,73549.84,0,0,14,159.94,4,180,4468.99,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
7823,251.93,68895.45,1,0,11,234.61,3,212,461.24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
159,144.37,35724.0,0,0,8,155.47,1,200,2908.48,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
49044,91.05,71523.6,1,1,9,258.98,1,16,4298.38,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
9253,390.78,30900.48,0,1,1,441.75,1,80,2061.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
30193,258.57,99183.62,0,1,12,32.35,0,152,4017.24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
34820,20.78,24200.83,0,0,2,364.82,4,227,1090.42,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
19849,19.25,14014.09,0,1,4,448.43,3,85,797.94,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
36688,6.21,30615.94,0,0,9,200.06,0,142,1163.32,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
20315,33.77,31878.57,0,0,2,242.03,0,15,2354.28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
12591,92.04,88956.32,0,0,3,433.31,0,39,3482.94,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
45267,4.39,81686.27,0,0,12,63.75,4,222,3579.82,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
36094,63.2,38165.25,0,0,14,104.33,1,24,4821.36,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
46066,62.77,62881.07,0,0,14,153.19,0,224,513.11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
47456,52.31,28813.14,0,0,9,378.54,1,227,652.74,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
33372,121.65,47025.81,0,0,10,208.36,4,20,2363.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
35475,131.98,90893.47,0,0,9,147.75,2,59,3745.91,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
33978,87.57,96706.34,0,0,14,192.53,0,172,2690.19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2908,18.58,18419.36,0,0,12,229.95,3,86,881.39,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
19203,27.73,80474.16,0,0,3,149.66,3,90,589.27,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
36167,298.47,39636.34,0,0,7,356.39,0,129,161.11,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
7516,84.64,60845.89,0,1,5,414.51,4,47,1942.71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
41016,161.97,69026.22,0,0,4,74.21,4,16,3477.36,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
43190,82.24,90289.69,0,0,10,273.84,4,143,4306.85,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
25750,189.25,73719.3,0,0,5,209.65,1,49,2162.67,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4752,41.41,30148.3,0,0,1,99.53,3,83,3212.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
27578,25.59,92662.73,1,0,14,369.55,4,190,1799.27,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
27486,28.76,27828.16,0,0,12,269.31,4,61,1216.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18953,39.15,11715.99,0,0,4,172.23,0,233,2955.1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
20595,38.79,92677.3,0,0,3,410.93,4,51,2961.77,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
45900,426.42,45261.53,0,0,12,43.99,1,171,3400.88,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
33512,75.92,83211.99,1,0,14,178.78,2,36,509.47,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
36225,75.69,63607.62,0,0,10,154.36,3,140,4869.99,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8600,4.04,25871.33,0,0,13,207.65,3,95,4226.61,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
27352,11.68,87190.19,0,0,9,392.87,4,144,1604.53,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
30117,10.66,14031.79,0,0,13,396.13,4,42,4402.54,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
8588,270.16,2804.41,0,0,5,218.91,3,7,1156.82,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
41643,30.02,97377.24,0,0,14,135.35,1,48,1571.4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
7855,15.58,84226.15,0,0,11,205.65,3,216,540.91,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
23988,79.44,29881.49,0,0,12,312.39,0,36,3994.54,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
38334,35.4,42170.6,0,0,8,131.16,1,157,1961.15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
39839,117.26,27328.78,0,0,8,324.88,1,11,4225.79,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
48,23.69,24626.76,0,0,13,23.77,2,25,2506.35,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
45241,135.77,97864.6,0,0,5,19.75,0,10,3623.81,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
14309,262.76,857.32,0,0,14,180.52,4,153,1677.61,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
49077,4.92,62330.84,0,0,11,62.01,0,173,839.77,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
6851,183.17,34909.24,0,0,11,97.94,2,72,1403.59,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6370,141.95,59882.48,0,0,2,237.26,0,106,3114.46,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5382,24.72,22651.02,0,1,13,345.99,0,79,1029.49,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
17177,45.27,1387.31,0,0,14,275.93,2,121,3458.14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
19482,97.57,85617.24,0,0,7,499.98,1,183,1840.61,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
29739,61.49,38660.25,0,0,2,403.67,1,179,1428.54,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
42160,92.61,19091.94,0,0,10,410.67,4,120,3129.62,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
35750,142.35,17968.36,0,0,14,487.56,2,119,276.6,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
36194,83.28,42932.19,0,0,2,349.88,1,130,1605.79,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
45009,142.06,59635.47,0,0,8,200.31,3,156,1714.32,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
37614,119.94,9426.99,0,0,9,280.9,4,199,3405.97,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
28311,111.2,64098.51,0,0,6,13.44,4,32,3445.13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
26422,79.81,95245.34,0,0,14,266.48,1,152,1020.67,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19952,159.78,55036.91,0,0,12,206.81,2,150,1657.54,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
14099,28.79,58054.81,0,0,5,483.81,3,178,3178.2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
40186,53.55,824.33,0,0,9,146.48,4,98,2005.13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
22044,45.47,59991.25,0,0,5,73.29,0,163,4016.46,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9974,70.37,34093.26,0,0,7,197.48,0,156,2667.24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
19277,86.01,10887.53,0,0,3,317.67,1,27,1309.69,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
44070,157.98,77838.47,1,0,12,324.29,4,217,4460.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
45523,105.04,70879.04,0,0,14,394.08,1,128,3251.17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5796,21.81,83695.46,0,0,1,250.44,1,142,2716.66,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37285,160.75,76957.09,0,0,12,429.3,2,232,1935.51,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
2588,79.9,18182.25,0,0,1,325.57,1,101,168.19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
9143,66.79,83442.92,0,0,6,148.8,1,122,954.66,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5360,92.61,77407.56,0,0,10,361.55,1,232,1331.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8568,104.19,72418.23,0,0,12,163.35,1,135,3090.11,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
35176,18.54,25309.22,0,0,9,258.76,1,75,3226.29,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6850,35.48,10470.49,0,0,7,151.66,1,96,1961.79,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17255,323.05,88022.37,0,0,9,439.41,4,33,4939.67,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
6063,337.56,84706.03,0,0,9,39.65,1,139,664.99,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
31688,40.36,54214.48,1,0,13,347.74,0,94,4377.05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
22073,38.25,69232.19,0,0,13,99.68,2,229,1050.88,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
10945,403.94,85512.89,0,0,3,358.89,3,76,1805.13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
6215,13.08,91719.43,0,0,5,14.51,4,86,2728.72,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
46769,98.65,14861.4,0,0,13,251.07,1,52,2144.56,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
45247,223.1,31586.34,0,0,6,243.89,2,135,2129.46,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
11491,9.38,38376.23,0,0,14,168.29,1,159,1131.38,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
23041,79.99,3114.07,0,1,11,200.1,3,180,2722.21,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
11198,96.7,75292.68,0,0,2,431.46,1,211,4637.91,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15660,34.53,68948.36,0,1,7,206.97,1,82,4604.57,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
27872,301.93,77008.4,0,0,7,224.01,0,165,153.89,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
47910,124.38,33799.99,0,0,7,451.81,2,32,3316.07,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
45466,85.39,85760.75,0,0,8,462.53,4,43,1457.79,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19838,10.45,82630.75,0,0,5,85.91,3,80,835.88,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
24514,63.35,66523.01,0,0,12,133.13,4,109,4192.07,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
26625,91.96,18686.88,0,0,5,360.96,2,45,3032.15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
13506,82.69,32121.18,0,0,9,467.24,2,8,1723.18,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
40837,119.85,72449.63,0,0,1,344.86,2,41,4670.59,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
33917,116.63,18866.25,0,0,5,135.08,1,38,3710.24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
19813,49.41,61322.46,0,1,12,212.8,3,165,2707.54,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
34676,175.22,21913.89,0,0,8,343.57,2,29,4055.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6079,29.87,74619.65,0,0,8,240.38,2,141,1757.78,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32544,62.31,10572.41,0,0,12,189.15,1,204,3562.63,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
43149,9.68,11550.57,0,0,7,124.6,1,183,3494.97,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
49108,22.45,1155.66,0,0,4,137.58,4,185,448.31,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
40159,278.08,60163.67,0,0,13,411.15,2,150,1280.79,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
21498,20.84,61192.91,0,0,12,299.4,2,104,3206.24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7447,10.39,8972.57,0,1,10,95.48,2,61,1035.35,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4130,7.53,86865.09,0,0,7,22.39,4,37,3132.94,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
44268,34.33,83883.49,1,0,13,125.26,2,66,1753.4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
5895,82.66,90134.38,0,1,14,101.1,4,80,4270.16,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
35476,162.2,39399.38,0,0,14,365.4,0,83,682.61,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
49406,45.69,54144.09,0,0,3,211.88,3,5,4839.37,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6884,3.05,17513.41,0,0,14,35.44,0,135,664.37,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
8478,202.42,75036.93,0,0,12,213.42,0,196,1852.66,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
944,176.56,85872.76,1,0,9,361.66,2,1,679.87,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
34346,20.6,82686.44,0,0,10,250.44,3,189,1726.87,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
45804,71.15,38452.65,0,0,10,70.61,1,38,4324.3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
30360,148.61,20756.4,0,0,8,12.92,4,67,2272.86,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1988,193.11,24790.46,0,1,4,176.19,1,219,149.37,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
35738,39.12,13729.59,0,0,13,461.72,2,95,3241.09,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40797,8.13,67359.63,0,0,2,494.46,3,28,981.86,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
41487,97.45,48016.75,0,0,12,488.94,1,56,1467.11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18067,121.52,7089.21,0,0,4,136.81,1,110,4820.62,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1689,200.46,68471.48,0,0,1,475.01,0,197,4086.27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
44683,319.78,7429.41,0,0,11,192.55,1,142,4637.06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,45.53,5035.09,0,0,8,75.55,1,223,4176.95,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
33980,86.69,17246.45,0,0,9,262.62,0,199,4161.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13582,78.72,79899.8,0,0,3,158.52,1,7,974.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38787,83.67,68056.56,0,0,6,469.33,3,26,2678.43,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
36026,213.54,9894.36,0,0,12,367.17,0,27,1904.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
46132,402.92,22715.93,0,0,11,262.43,3,223,2312.64,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
34305,335.93,67547.66,0,0,6,484.9,1,69,2712.72,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
16208,129.52,21670.64,0,0,14,68.26,0,237,2866.49,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3381,5.8,67424.67,0,0,1,449.49,3,174,363.19,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
243,186.24,18322.9,0,0,9,323.17,1,32,1453.65,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
28399,671.83,48258.66,0,0,5,421.74,4,183,4946.79,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
35547,83.22,17544.64,0,0,3,232.89,0,55,1765.66,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
23535,296.62,93079.38,0,0,9,344.89,1,46,480.39,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
49321,137.87,75236.43,0,0,9,426.17,2,5,589.29,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
19282,74.74,92853.98,0,0,14,97.9,1,187,4126.91,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6428,207.37,83608.39,0,0,3,150.01,2,122,1848.93,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
49113,156.07,61044.25,0,0,6,39.13,4,46,1626.28,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
8611,54.7,32718.6,0,0,9,347.58,2,207,1322.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15239,132.5,80929.36,0,0,6,267.23,1,78,1371.9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
28911,78.66,61485.26,0,0,2,57.59,0,56,2266.86,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
30643,62.33,71875.78,0,0,1,414.01,0,200,2437.53,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
8274,259.62,21056.31,0,1,14,243.6,0,162,4594.89,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
38040,11.55,71064.19,1,0,6,131.6,3,84,3594.26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
42868,52.96,8233.43,0,0,2,245.96,1,169,1604.5,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
47887,249.3,39837.95,0,0,12,475.84,2,199,779.96,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
18867,179.45,26107.74,0,0,4,451.09,2,152,710.28,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
28439,50.03,72883.67,0,0,9,438.33,2,77,2374.78,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
14138,149.07,73798.59,0,0,4,440.99,3,92,4098.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
46265,89.72,85885.43,0,0,4,144.46,2,195,922.79,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22773,51.38,49441.68,0,0,12,271.93,1,51,2753.91,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1728,276.25,31371.64,0,0,5,29.43,2,182,2399.02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
23553,65.85,5866.3,0,0,9,285.68,4,15,935.75,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
39930,15.12,19834.38,0,0,12,187.65,0,67,1947.01,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
10103,53.01,36649.42,0,0,9,148.14,0,17,462.79,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
22877,205.97,47772.32,0,0,12,13.84,3,229,764.02,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
40461,23.96,22022.44,0,0,10,295.78,1,125,950.61,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5863,73.24,93837.07,0,0,2,333.61,3,185,3051.83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9840,57.37,56643.55,0,0,8,44.62,4,190,207.7,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
15160,132.0,5863.5,0,0,14,421.43,0,27,602.49,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
32970,227.15,75966.37,0,0,7,388.52,2,90,2259.35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29707,26.57,31654.11,0,0,4,148.71,0,121,582.69,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
29217,274.3,39110.84,0,0,5,71.75,1,166,909.19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
44876,25.25,29923.31,0,0,8,15.26,2,235,1740.05,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
35158,20.41,65336.52,0,0,12,438.7,2,98,4489.91,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
43805,194.75,1772.53,0,1,3,147.38,3,111,995.12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
6152,229.78,90270.58,0,0,9,206.11,4,99,2817.52,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
21985,308.71,41840.28,0,0,6,368.88,1,67,4488.11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
6085,107.83,7926.15,0,1,6,396.02,1,72,4533.54,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1852,99.94,92111.24,0,0,6,80.02,2,71,1759.52,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
13804,112.14,60318.22,0,0,1,35.66,3,76,1779.82,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
17660,7.73,54102.04,0,0,13,134.96,3,170,2971.96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39422,100.0,46860.14,0,0,10,290.79,2,76,3860.96,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
32849,206.24,93051.23,0,0,4,227.86,3,72,3098.81,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5338,36.39,1361.29,0,0,8,213.57,2,163,1961.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
42323,74.53,39465.49,0,0,14,433.38,1,203,4645.35,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13978,94.26,41477.18,0,0,14,438.18,3,65,4913.41,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,61.45,57514.46,0,0,6,104.06,2,214,1714.17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31509,69.11,84457.74,0,0,10,73.52,2,207,2212.79,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
30870,121.22,97980.11,0,0,10,42.93,3,108,2314.62,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
32029,90.65,90935.46,0,0,5,278.31,4,100,1775.19,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
40266,162.58,1194.47,0,0,9,217.08,1,30,2456.8,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
47645,153.36,55023.22,0,0,2,29.04,2,18,3616.97,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
47466,13.64,9289.53,0,0,2,106.04,2,178,4162.54,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
19127,28.27,5249.22,0,0,1,448.92,1,64,3686.41,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
643,112.24,57782.32,0,0,12,238.29,2,160,4521.86,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
22114,68.19,31871.89,0,0,2,445.12,4,103,4467.37,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
35041,108.73,99958.18,0,0,8,239.23,1,209,3499.9,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
3252,16.18,61019.05,0,0,3,333.05,0,109,972.79,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
31411,5.85,33237.81,0,0,8,164.64,1,34,2348.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
